warehouse,blocks,racks,rackLength,crossAisleW,aisleW,pickListPercent,pickListSize,allowDiagonals,avgAStarLength,stdDevAStar,avgTSPTime,avgAStarTime
NT1_1,6,6,20,4,3,0.02,28,true,578.7,26.67227024458173,0.05000002384185791,4.089999985694885
NT1_1,6,6,20,4,3,0.02,28,false,653.5,47.871181309844445,0.020000004768371583,1.6100000143051147
NT1_2,6,6,20,3,2,0.02,28,true,547,44.63182720884279,0.010000014305114746,2.15
NT1_2,6,6,20,3,2,0.02,28,false,621.5,45.71487722831595,0.02999999523162842,1.1599999904632567
NT2_1,6,6,40,4,3,0.02,57,true,1552.1,158.4811976229357,0.02999999523162842,7.240000057220459
NT2_1,6,6,40,4,3,0.02,56,false,1635.7,97.9214481102072,0.010000014305114746,3.6100000381469726
NT2_2,6,6,40,3,2,0.02,56,true,1420.3,121.27905837365329,0.009999990463256836,4.949999976158142
NT2_2,6,6,40,3,2,0.02,57,false,1558.7,82.63419389090693,0.019999980926513672,3.0799999952316286
NT3_1,3,12,20,4,3,0.02,28,true,516.6,59.05963088269346,0.019999980926513672,3.15
NT3_1,3,12,20,4,3,0.02,28,false,608.7,40.64738613982453,0,1.3799999475479126
NT3_2,3,12,20,3,2,0.02,28,true,505,60.17308368365377,0.010000014305114746,2.630000042915344
NT3_2,3,12,20,3,2,0.02,28,false,579.1,45.15849864643421,0.030000019073486327,1.149999976158142
NT4_1,3,12,40,4,3,0.02,57,true,1350.2,108.10901905021616,0.019999980926513672,7.519999980926514
NT4_1,3,12,40,4,3,0.02,57,false,1587,103.78053767445995,0.009999990463256836,3.4099999904632567
NT4_2,3,12,40,3,2,0.02,57,true,1413.3,151.7089647977337,0.010000014305114746,5.57999997138977
NT4_2,3,12,40,3,2,0.02,57,false,1502.7,83.15172878539568,0.02000002861022949,2.7699999809265137
NT5_1,12,3,20,4,3,0.02,28,true,756,23.74447304111001,0,2.500000023841858
NT5_1,12,3,20,4,3,0.02,28,false,841.7,40.32877384696936,0.009999990463256836,2.3400000095367433
NT5_2,12,3,20,3,2,0.02,27,true,725.1,22.407364860688105,0.010000014305114746,2.7700000047683715
NT5_2,12,3,20,3,2,0.02,26,false,792.5,35.32492038207588,0.019999980926513672,1.1900000095367431
NT6_1,12,3,40,4,3,0.02,56,true,1758.5,74.76396190679036,0.030000019073486327,5.859999942779541
NT6_1,12,3,40,4,3,0.02,56,false,1895.1,108.65767345199326,0.010000014305114746,3.6700000047683714
NT6_2,12,3,40,3,2,0.02,57,true,1710,73.46836053703663,0.039999961853027344,4.310000014305115
NT6_2,12,3,40,3,2,0.02,56,false,1903.2,54.686012836922025,0.05000002384185791,3.109999990463257
NT1_1,6,6,20,4,3,0.04,57,true,828.3,75.02539570038934,0.009999990463256836,3.7699999809265137
NT1_1,6,6,20,4,3,0.04,56,false,969.4,59.76152608493193,0.04999995231628418,2.5000000476837156
NT1_2,6,6,20,3,2,0.04,57,true,831.8,80.05847862656398,0.020000004768371583,3.3
NT1_2,6,6,20,3,2,0.04,55,false,961.1,67.28513951832157,0.05,1.8699999809265138
NT2_1,6,6,40,4,3,0.04,113,true,2470.8,255.2640985332642,0.06000001430511474,10.170000052452087
NT2_1,6,6,40,4,3,0.04,113,false,2597.2,183.84058311482806,0.07999999523162842,5.5100000381469725
NT2_2,6,6,40,3,2,0.04,115,true,2359,140.60156471391062,0.08999996185302735,7.86000006198883
NT2_2,6,6,40,3,2,0.04,115,false,2562.3,159.80115769292786,0.08000001907348633,4.8199999809265135
NT3_1,3,12,20,4,3,0.04,57,true,831.6,60.79506558924005,0.030000019073486327,4.350000023841858
NT3_1,3,12,20,4,3,0.04,54,false,946.7,56.16057335889655,0.02999999523162842,2.3300000190734864
NT3_2,3,12,20,3,2,0.04,55,true,790.9,48.45709442383024,0.029999971389770508,3.7300000190734863
NT3_2,3,12,20,3,2,0.04,56,false,898.9,58.87690548933427,0,2.1600000619888307
NT4_1,3,12,40,4,3,0.04,113,true,2269.5,182.6796376173327,0.09000000953674317,11.049999952316284
NT4_1,3,12,40,4,3,0.04,113,false,2575.5,177.78709176990324,0.09999995231628418,6.0100000381469725
NT4_2,3,12,40,3,2,0.04,114,true,2291.1,167.23902056637382,0.10000002384185791,9.339999985694885
NT4_2,3,12,40,3,2,0.04,112,false,2418,144.67619016272167,0.07000000476837158,5.1400000095367435
NT5_1,12,3,20,4,3,0.04,53,true,1019.8,39.72606197447716,0.030000019073486327,3.899999976158142
NT5_1,12,3,20,4,3,0.04,56,false,1149.6,32.199999999999996,0.02999999523162842,2.4899999856948853
NT5_2,12,3,20,3,2,0.04,55,true,949,35.005713819318125,0.039999961853027344,3.150000047683716
NT5_2,12,3,20,3,2,0.04,57,false,1095.9,59.84388022179043,0.019999980926513672,2.3899999856948853
NT6_1,12,3,40,4,3,0.04,113,true,2491.5,81.93564547863159,0.06999998092651367,9.220000004768371
NT6_1,12,3,40,4,3,0.04,112,false,2837,155.05676379958405,0.08999996185302735,6.020000028610229
NT6_2,12,3,40,3,2,0.04,114,true,2592.7,98.2792450113451,0.07000000476837158,7.810000014305115
NT6_2,12,3,40,3,2,0.04,115,false,2703.1,84.25135013754971,0.09000003337860107,4.970000004768371
