warehouse,blocks,racks,rackLength,crossAisleW,aisleW,pickListPercent,pickListSize,allowDiagonals,avgAStarLength,stdDevAStar,avgTSPTime,avgAStarTime
NT1_1,6,6,20,2,2,0.02,28,true,504.7,32.652871236692185,0.07999999523162842,2.999999976158142
NT1_1,6,6,20,2,2,0.02,28,false,593.6,53.58581901958763,0.05999996662139893,1.5300000190734864
NT1_2,6,6,20,4,2,0.02,28,true,540.3,39.79208464003865,0.039999985694885255,2.560000014305115
NT1_2,6,6,20,4,2,0.02,28,false,578.3,15.563097378092833,0.04000000953674317,1.25
NT2_1,6,6,40,2,2,0.02,57,true,1419.7,102.10391765255632,0.06000001430511474,5.909999990463257
NT2_1,6,6,40,2,2,0.02,57,false,1518.7,108.93305283521617,0.02999999523162842,3.2700000047683715
NT2_2,6,6,40,4,2,0.02,55,true,1386.1,115.56422456798644,0.029999971389770508,5.099999976158142
NT2_2,6,6,40,4,2,0.02,57,false,1580.5,76.44115383744544,0.020000004768371583,3.2600000143051147
NT3_1,4,9,20,2,2,0.02,27,true,494.5,36.832730010141795,0,2.4300000429153443
NT3_1,4,9,20,2,2,0.02,27,false,575.6,35.494224882366424,0.009999990463256836,1.3100000381469727
NT3_2,4,9,20,4,2,0.02,28,true,494.5,35.44925951271761,0.020000004768371583,2.6700000047683714
NT3_2,4,9,20,4,2,0.02,28,false,606.5,46.23256428103464,0,1.5900000095367433
NT4_1,3,6,40,2,2,0.02,28,true,675.4,80.45023306367732,0.010000014305114746,2.8299999952316286
NT4_1,3,6,40,2,2,0.02,27,false,770.3,60.582258128927485,0.009999990463256836,1.6900000333786012
NT4_2,3,6,40,4,2,0.02,28,true,699.4,53.41947210521647,0,2.9199999809265136
NT4_2,3,6,40,4,2,0.02,28,false,745.7,51.09217161170584,0,1.5999999523162842
NT5_1,9,4,20,2,2,0.02,27,true,588.6,40.20497481655721,0.020000004768371583,2.300000023841858
NT5_1,9,4,20,2,2,0.02,28,false,663,40.042477445832446,0.019999980926513672,1.45
NT5_2,9,4,20,4,2,0.02,28,true,609.9,30.73580973392437,0.030000019073486327,2.4700000524520873
NT5_2,9,4,20,4,2,0.02,26,false,705.5,22.419857269840055,0.030000019073486327,1.4099999904632567
NT6_1,6,3,40,2,2,0.02,28,true,765.8,54.98508888780666,0.019999980926513672,2.3300000190734864
NT6_1,6,3,40,2,2,0.02,28,false,846,55.788887782424915,0.020000004768371583,1.6800000190734863
NT6_2,6,3,40,4,2,0.02,28,true,782.6,89.22017709016274,0.019999980926513672,2.7300000190734863
NT6_2,6,3,40,4,2,0.02,28,false,866.4,66.19546812282545,0.04999995231628418,1.7300000429153441
NT1_1,6,6,20,2,2,0.04,55,true,811.2,83.31962553924495,0.020000004768371583,4.809999990463257
NT1_1,6,6,20,2,2,0.04,56,false,885.6,90.88256158361735,0.05999999046325684,2.0700000286102296
NT1_2,6,6,20,4,2,0.04,55,true,848.6,68.27620376090047,0.020000004768371583,3.6699999809265136
NT1_2,6,6,20,4,2,0.04,56,false,950.9,55.024449111281434,0.019999980926513672,2.009999990463257
NT2_1,6,6,40,2,2,0.04,112,true,2242.7,121.92296748357137,0.05999999046325684,8.020000004768372
NT2_1,6,6,40,2,2,0.04,114,false,2561.9,144.45653325481683,0.02999999523162842,5.030000042915344
NT2_2,6,6,40,4,2,0.04,114,true,2294.6,136.65957705188467,0.06999998092651367,8.8
NT2_2,6,6,40,4,2,0.04,110,false,2541.1,122.0069260329101,0.06999998092651367,5.469999957084656
NT3_1,4,9,20,2,2,0.04,56,true,725.4,54.312429516640115,0.05,3.209999990463257
NT3_1,4,9,20,2,2,0.04,55,false,882.2,56.54874003901413,0.039999961853027344,2.3200000047683718
NT3_2,4,9,20,4,2,0.04,55,true,750.1,20.791584836178313,0.029999971389770508,3.5300000429153444
NT3_2,4,9,20,4,2,0.04,57,false,927.3,92.50843204811116,0.04000000953674317,2.2899999618530273
NT4_1,3,6,40,2,2,0.04,56,true,1061.5,112.1198019976846,0.020000004768371583,4.239999985694885
NT4_1,3,6,40,2,2,0.04,57,false,1213.3,70.88307273249376,0.04000000953674317,2.790000009536743
NT4_2,3,6,40,4,2,0.04,57,true,1041.5,100.03324447402473,0.04999995231628418,4.139999985694885
NT4_2,3,6,40,4,2,0.04,55,false,1226.2,83.56530380486868,0.020000004768371583,2.499999976158142
NT5_1,9,4,20,2,2,0.04,56,true,810.1,63.96319254071047,0.05999996662139893,3.1700000762939453
NT5_1,9,4,20,2,2,0.04,56,false,946.5,46.55588040194278,0.009999990463256836,2.1600000143051146
NT5_2,9,4,20,4,2,0.04,56,true,806.1,29.50406751619173,0.010000014305114746,3.310000014305115
NT5_2,9,4,20,4,2,0.04,57,false,1036.4,64.99415358322624,0.029999971389770508,2.6799999952316282
NT6_1,6,3,40,2,2,0.04,56,true,1101.6,39.0517605236947,0.029999971389770508,4.090000009536743
NT6_1,6,3,40,2,2,0.04,55,false,1221,62.78375586089128,0.019999980926513672,2.5200000524520876
NT6_2,6,3,40,4,2,0.04,56,true,1158.4,60.5395738339807,0.009999990463256836,4.470000004768371
NT6_2,6,3,40,4,2,0.04,57,false,1247.2,86.78110393397863,0.010000014305114746,2.859999966621399
